HRU_ID,2012,2013,2014,2015,2016,,,,,
40277,52,-999,-999,-999,-999,2519,,,3781,50630
40274,52,-999,-999,-999,-999,2516,,,3782,50631
40272,52,-999,-999,-999,-999,2514,,,3783,50632
40273,52,-999,-999,-999,-999,2515,,,3784,50633
40270,52,-999,-999,-999,-999,2512,,,3785,50634
30322,52,-999,-999,-999,-999,1615,,,3786,50635
20168,52,-999,-999,-999,-999,792,,,3787,50636
40483,71,-999,-999,-999,-999,2725,,,3788,50637
40278,52,-999,-999,-999,-999,2520,,,3789,50638
40279,52,-999,-999,-999,-999,2521,,,3790,50639
50405,71,-999,-999,-999,-999,3556,,,3791,50640
30214,52,-999,-999,-999,-999,1507,,,3792,50641
20150,52,-999,-999,-999,-999,774,,,3793,50642
50198,21,-999,-999,-999,-999,3349,,,3794,50643
50199,52,-999,-999,-999,-999,3350,,,3795,50644
50196,52,-999,-999,-999,-999,3347,,,3796,50645
50197,52,-999,-999,-999,-999,3348,,,3797,50646
50194,52,-999,-999,-999,-999,3345,,,3798,50647
50192,52,-999,-999,-999,-999,3343,,,3799,50648
50193,52,-999,-999,-999,-999,3344,,,3800,50649
50190,52,-999,-999,-999,-999,3341,,,3801,50650
50191,52,-999,-999,-999,-999,3342,,,3802,50651
30211,52,-999,-999,-999,-999,1504,,,3803,50652
50468,81,-999,-999,-999,-999,3619,,,3804,50653
50469,71,-999,-999,-999,-999,3620,,,3805,50654
50466,81,-999,-999,-999,-999,3617,,,3806,50655
50467,81,-999,-999,-999,-999,3618,,,3807,50656
50464,81,-999,-999,-999,-999,3615,,,3808,50657
50465,81,-999,-999,-999,-999,3616,,,3809,50658
50462,81,-999,-999,-999,-999,3613,,,3810,50659
50463,81,-999,-999,-999,-999,3614,,,3811,50660
50460,81,-999,-999,-999,-999,3611,,,3812,50661
50461,81,-999,-999,-999,-999,3612,,,3813,50662
40695,95,-999,-999,-999,-999,2937,,,3814,50663
40474,71,-999,-999,-999,-999,2716,,,3815,50664
40476,71,-999,-999,-999,-999,2718,,,3816,50665
40477,71,-999,-999,-999,-999,2719,,,3817,50666
40470,71,-999,-999,-999,-999,2712,,,3818,50667
40471,52,-999,-999,-999,-999,2713,,,3819,50668
40472,52,-999,-999,-999,-999,2714,,,3820,50669
40473,71,-999,-999,-999,-999,2715,,,3821,50670
40678,52,-999,-999,-999,-999,2920,,,3822,50671
40679,82,-999,-999,-999,-999,2921,,,3823,50672
40672,52,-999,-999,-999,-999,2914,,,3824,50673
40673,82,-999,-999,-999,-999,2915,,,3825,50674
40670,82,-999,-999,-999,-999,2912,,,3826,50675
40671,82,-999,-999,-999,-999,2913,,,3827,50676
40676,82,-999,-999,-999,-999,2918,,,3828,50677
40677,82,-999,-999,-999,-999,2919,,,3829,50678
40674,82,-999,-999,-999,-999,2916,,,3830,50679
40675,82,-999,-999,-999,-999,2917,,,3831,50680
40564,82,-999,-999,-999,-999,2806,,,3832,50681
50512,82,-999,-999,-999,-999,3663,,,3833,50682
50513,82,-999,-999,-999,-999,3664,,,3834,50683
50510,82,-999,-999,-999,-999,3661,,,3835,50684
50511,82,-999,-999,-999,-999,3662,,,3836,50685
50516,21,-999,-999,-999,-999,3667,,,3837,50686
50517,82,-999,-999,-999,-999,3668,,,3838,50687
50514,82,-999,-999,-999,-999,3665,,,3839,50688
50515,82,-999,-999,-999,-999,3666,,,3840,50689
40580,82,-999,-999,-999,-999,2822,,,3841,50690
50418,71,-999,-999,-999,-999,3569,,,3842,50691
50518,52,-999,-999,-999,-999,3669,,,3843,50692
40583,52,-999,-999,-999,-999,2825,,,3844,50693
40584,52,-999,-999,-999,-999,2826,,,3845,50694
40585,52,-999,-999,-999,-999,2827,,,3846,50695
40586,52,-999,-999,-999,-999,2828,,,3847,50696
20107,52,-999,-999,-999,-999,731,,,3848,50697
30044,21,-999,-999,-999,-999,1337,,,3849,50698
30045,21,-999,-999,-999,-999,1338,,,3850,50699
10158,52,-999,-999,-999,-999,158,,,3851,50700
10159,52,-999,-999,-999,-999,159,,,3852,50701
20348,95,-999,-999,-999,-999,972,,,3853,50702
20349,95,-999,-999,-999,-999,973,,,3854,50703
30048,21,-999,-999,-999,-999,1341,,,3855,50704
30292,11,-999,-999,-999,-999,1585,,,3856,50705
20166,52,-999,-999,-999,-999,790,,,3857,50706
20189,52,-999,-999,-999,-999,813,,,3858,50707
20182,52,-999,-999,-999,-999,806,,,3859,50708
20183,52,-999,-999,-999,-999,807,,,3860,50709
20180,52,-999,-999,-999,-999,804,,,3861,50710
40291,52,-999,-999,-999,-999,2533,,,3862,50711
20186,52,-999,-999,-999,-999,810,,,3863,50712
20187,52,-999,-999,-999,-999,811,,,3864,50713
20184,52,-999,-999,-999,-999,808,,,3865,50714
20185,52,-999,-999,-999,-999,809,,,3866,50715
50320,71,-999,-999,-999,-999,3471,,,3867,50716
30049,21,-999,-999,-999,-999,1342,,,3868,50717
30027,21,-999,-999,-999,-999,1320,,,3869,50718
40569,82,-999,-999,-999,-999,2811,,,3870,50719
50445,81,-999,-999,-999,-999,3596,,,3871,50720
50280,52,-999,-999,-999,-999,3431,,,3872,50721
40292,52,-999,-999,-999,-999,2534,,,3873,50722
10080,42,-999,-999,-999,-999,80,,,3874,50723
10081,42,-999,-999,-999,-999,81,,,3875,50724
10082,42,-999,-999,-999,-999,82,,,3876,50725
10083,42,-999,-999,-999,-999,83,,,3877,50726
10084,52,-999,-999,-999,-999,84,,,3878,50727
20236,71,-999,-999,-999,-999,860,,,3879,50728
20237,71,-999,-999,-999,-999,861,,,3880,50729
10088,52,-999,-999,-999,-999,88,,,3881,50730
10089,42,-999,-999,-999,-999,89,,,3882,50731
50134,22,-999,-999,-999,-999,3285,,,3883,50732
50135,22,-999,-999,-999,-999,3286,,,3884,50733
50136,22,-999,-999,-999,-999,3287,,,3885,50734
50077,21,-999,-999,-999,-999,3228,,,3886,50735
50045,21,-999,-999,-999,-999,3196,,,3887,50736
50137,22,-999,-999,-999,-999,3288,,,3888,50737
50423,71,-999,-999,-999,-999,3574,,,3889,50738
40233,52,-999,-999,-999,-999,2475,,,3890,50739
50130,22,-999,-999,-999,-999,3281,,,3891,50740
50131,22,-999,-999,-999,-999,3282,,,3892,50741
50132,22,-999,-999,-999,-999,3283,,,3893,50742
50133,21,-999,-999,-999,-999,3284,,,3894,50743
50076,21,-999,-999,-999,-999,3227,,,3895,50744
30451,81,-999,-999,-999,-999,1744,,,3896,50745
50176,24,-999,-999,-999,-999,3327,,,3897,50746
30450,81,-999,-999,-999,-999,1743,,,3898,50747
50037,21,-999,-999,-999,-999,3188,,,3899,50748
50552,82,-999,-999,-999,-999,3703,,,3900,50749
50036,21,-999,-999,-999,-999,3187,,,3901,50750
50031,21,-999,-999,-999,-999,3182,,,3902,50751
30454,81,-999,-999,-999,-999,1747,,,3903,50752
20152,52,-999,-999,-999,-999,776,,,3904,50753
50520,82,-999,-999,-999,-999,3671,,,3905,50754
40630,82,-999,-999,-999,-999,2872,,,3906,50755
20586,82,-999,-999,-999,-999,1210,,,3907,50756
50219,52,-999,-999,-999,-999,3370,,,3908,50757
20587,82,-999,-999,-999,-999,1211,,,3909,50758
50385,71,-999,-999,-999,-999,3536,,,3910,50759
10368,52,-999,-999,-999,-999,368,,,3911,50760
40631,82,-999,-999,-999,-999,2873,,,3912,50761
30452,81,-999,-999,-999,-999,1745,,,3913,50762
50408,71,-999,-999,-999,-999,3559,,,3914,50763
10009,11,-999,-999,-999,-999,9,,,3915,50764
10167,52,-999,-999,-999,-999,167,,,3916,50765
10151,52,-999,-999,-999,-999,151,,,3917,50766
50527,82,-999,-999,-999,-999,3678,,,3918,50767
30159,52,-999,-999,-999,-999,1452,,,3919,50768
10096,42,-999,-999,-999,-999,96,,,3920,50769
50526,82,-999,-999,-999,-999,3677,,,3921,50770
40575,82,-999,-999,-999,-999,2817,,,3922,50771
50390,71,-999,-999,-999,-999,3541,,,3923,50772
50525,52,-999,-999,-999,-999,3676,,,3924,50773
30352,71,-999,-999,-999,-999,1645,,,3925,50774
30281,52,-999,-999,-999,-999,1574,,,3926,50775
10094,52,-999,-999,-999,-999,94,,,3927,50776
40574,82,-999,-999,-999,-999,2816,,,3928,50777
50384,71,-999,-999,-999,-999,3535,,,3929,50778
40419,71,-999,-999,-999,-999,2661,,,3930,50779
40067,52,-999,-999,-999,-999,2309,,,3931,50780
40066,52,-999,-999,-999,-999,2308,,,3932,50781
40065,21,-999,-999,-999,-999,2307,,,3933,50782
40064,52,-999,-999,-999,-999,2306,,,3934,50783
40063,21,-999,-999,-999,-999,2305,,,3935,50784
40330,52,-999,-999,-999,-999,2572,,,3936,50785
40061,21,-999,-999,-999,-999,2303,,,3937,50786
40060,21,-999,-999,-999,-999,2302,,,3938,50787
10366,95,-999,-999,-999,-999,366,,,3939,50788
40069,21,-999,-999,-999,-999,2311,,,3940,50789
40068,52,-999,-999,-999,-999,2310,,,3941,50790
30288,11,-999,-999,-999,-999,1581,,,3942,50791
50409,71,-999,-999,-999,-999,3560,,,3943,50792
50218,52,-999,-999,-999,-999,3369,,,3944,50793
30289,11,-999,-999,-999,-999,1582,,,3945,50794
50215,52,-999,-999,-999,-999,3366,,,3946,50795
50214,52,-999,-999,-999,-999,3365,,,3947,50796
50217,52,-999,-999,-999,-999,3368,,,3948,50797
50523,82,-999,-999,-999,-999,3674,,,3949,50798
50211,52,-999,-999,-999,-999,3362,,,3950,50799
50210,52,-999,-999,-999,-999,3361,,,3951,50800
50213,52,-999,-999,-999,-999,3364,,,3952,50801
50212,52,-999,-999,-999,-999,3363,,,3953,50802
50106,21,-999,-999,-999,-999,3257,,,3954,50803
50216,52,-999,-999,-999,-999,3367,,,3955,50804
10092,42,-999,-999,-999,-999,92,,,3956,50805
40576,82,-999,-999,-999,-999,2818,,,3957,50806
40113,21,-999,-999,-999,-999,2355,,,3958,50807
40112,21,-999,-999,-999,-999,2354,,,3959,50808
40111,21,-999,-999,-999,-999,2353,,,3960,50809
40110,21,-999,-999,-999,-999,2352,,,3961,50810
40117,21,-999,-999,-999,-999,2359,,,3962,50811
40116,21,-999,-999,-999,-999,2358,,,3963,50812
40115,21,-999,-999,-999,-999,2357,,,3964,50813
40114,21,-999,-999,-999,-999,2356,,,3965,50814
50522,82,-999,-999,-999,-999,3673,,,3966,50815
40119,21,-999,-999,-999,-999,2361,,,3967,50816
40118,21,-999,-999,-999,-999,2360,,,3968,50817
10155,52,-999,-999,-999,-999,155,,,3969,50818
40571,82,-999,-999,-999,-999,2813,,,3970,50819
30239,52,-999,-999,-999,-999,1532,,,3971,50820
40407,71,-999,-999,-999,-999,2649,,,3972,50821
50521,82,-999,-999,-999,-999,3672,,,3973,50822
10152,42,-999,-999,-999,-999,152,,,3974,50823
50453,52,-999,-999,-999,-999,3604,,,3975,50824
50452,81,-999,-999,-999,-999,3603,,,3976,50825
50451,81,-999,-999,-999,-999,3602,,,3977,50826
50450,81,-999,-999,-999,-999,3601,,,3978,50827
50457,52,-999,-999,-999,-999,3608,,,3979,50828
10090,42,-999,-999,-999,-999,90,,,3980,50829
50455,81,-999,-999,-999,-999,3606,,,3981,50830
50454,81,-999,-999,-999,-999,3605,,,3982,50831
50329,71,-999,-999,-999,-999,3480,,,3983,50832
50328,52,-999,-999,-999,-999,3479,,,3984,50833
50459,71,-999,-999,-999,-999,3610,,,3985,50834
50458,81,-999,-999,-999,-999,3609,,,3986,50835
40805,41,-999,-999,-999,-999,3047,,,3987,50836
40804,41,-999,-999,-999,-999,3046,,,3988,50837
40806,52,-999,-999,-999,-999,3048,,,3989,50838
40801,41,-999,-999,-999,-999,3043,,,3990,50839
40800,41,-999,-999,-999,-999,3042,,,3991,50840
40803,21,-999,-999,-999,-999,3045,,,3992,50841
40802,41,-999,-999,-999,-999,3044,,,3993,50842
30353,71,-999,-999,-999,-999,1646,,,3994,50843
40481,71,-999,-999,-999,-999,2723,,,3995,50844
40480,71,-999,-999,-999,-999,2722,,,3996,50845
30215,52,-999,-999,-999,-999,1508,,,3997,50846
40482,71,-999,-999,-999,-999,2724,,,3998,50847
40485,71,-999,-999,-999,-999,2727,,,3999,50848
40484,71,-999,-999,-999,-999,2726,,,4000,50849
40487,71,-999,-999,-999,-999,2729,,,4001,50850
40486,71,-999,-999,-999,-999,2728,,,4002,50851
40489,71,-999,-999,-999,-999,2731,,,4003,50852
40488,71,-999,-999,-999,-999,2730,,,4004,50853
50550,71,-999,-999,-999,-999,3701,,,4005,50854
30219,52,-999,-999,-999,-999,1512,,,4006,50855
30218,52,-999,-999,-999,-999,1511,,,4007,50856
40649,82,-999,-999,-999,-999,2891,,,4008,50857
50377,71,-999,-999,-999,-999,3528,,,4009,50858
40647,82,-999,-999,-999,-999,2889,,,4010,50859
40646,82,-999,-999,-999,-999,2888,,,4011,50860
40645,82,-999,-999,-999,-999,2887,,,4012,50861
40337,52,-999,-999,-999,-999,2579,,,4013,50862
40643,82,-999,-999,-999,-999,2885,,,4014,50863
40642,82,-999,-999,-999,-999,2884,,,4015,50864
40641,52,-999,-999,-999,-999,2883,,,4016,50865
40640,82,-999,-999,-999,-999,2882,,,4017,50866
50035,21,-999,-999,-999,-999,3186,,,4018,50867
50034,52,-999,-999,-999,-999,3185,,,4019,50868
40249,52,-999,-999,-999,-999,2491,,,4020,50869
40248,52,-999,-999,-999,-999,2490,,,4021,50870
30455,42,-999,-999,-999,-999,1748,,,4022,50871
50030,21,-999,-999,-999,-999,3181,,,4023,50872
50033,21,-999,-999,-999,-999,3184,,,4024,50873
50032,21,-999,-999,-999,-999,3183,,,4025,50874
40243,52,-999,-999,-999,-999,2485,,,4026,50875
40241,52,-999,-999,-999,-999,2483,,,4027,50876
50371,71,-999,-999,-999,-999,3522,,,4028,50877
50038,21,-999,-999,-999,-999,3189,,,4029,50878
50529,82,-999,-999,-999,-999,3680,,,4030,50879
50528,82,-999,-999,-999,-999,3679,,,4031,50880
10161,52,-999,-999,-999,-999,161,,,4032,50881
10160,52,-999,-999,-999,-999,160,,,4033,50882
30358,71,-999,-999,-999,-999,1651,,,4034,50883
10165,52,-999,-999,-999,-999,165,,,4035,50884
10164,52,-999,-999,-999,-999,164,,,4036,50885
30359,71,-999,-999,-999,-999,1652,,,4037,50886
10361,95,-999,-999,-999,-999,361,,,4038,50887
30356,52,-999,-999,-999,-999,1649,,,4039,50888
10363,42,-999,-999,-999,-999,363,,,4040,50889
10362,95,-999,-999,-999,-999,362,,,4041,50890
10365,95,-999,-999,-999,-999,365,,,4042,50891
10364,95,-999,-999,-999,-999,364,,,4043,50892
10367,52,-999,-999,-999,-999,367,,,4044,50893
10369,95,-999,-999,-999,-999,369,,,4045,50894
40469,71,-999,-999,-999,-999,2711,,,4046,50895
30354,71,-999,-999,-999,-999,1647,,,4047,50896
30238,52,-999,-999,-999,-999,1531,,,4048,50897
30058,21,-999,-999,-999,-999,1351,,,4049,50898
40406,52,-999,-999,-999,-999,2648,,,4050,50899
20164,52,-999,-999,-999,-999,788,,,4051,50900
50149,22,-999,-999,-999,-999,3300,,,4052,50901
50148,22,-999,-999,-999,-999,3299,,,4053,50902
40572,82,-999,-999,-999,-999,2814,,,4054,50903
50416,71,-999,-999,-999,-999,3567,,,4055,50904
50141,22,-999,-999,-999,-999,3292,,,4056,50905
50140,22,-999,-999,-999,-999,3291,,,4057,50906
50143,22,-999,-999,-999,-999,3294,,,4058,50907
50142,21,-999,-999,-999,-999,3293,,,4059,50908
50145,22,-999,-999,-999,-999,3296,,,4060,50909
50144,22,-999,-999,-999,-999,3295,,,4061,50910
50147,52,-999,-999,-999,-999,3298,,,4062,50911
50146,52,-999,-999,-999,-999,3297,,,4063,50912
,,,,,,,,,4064,50913
,,,,,,,,,4065,50914
,,,,,,,,,4066,50915
,,,,,,,,,4067,50916
,,,,,,,,,4068,50917
,,,,,,,,,4069,50918
,,,,,,,,,4070,50919
,,,,,,,,,4071,50920
,,,,,,,,,4072,50921
,,,,,,,,,4073,50922
,,,,,,,,,4074,50923
,,,,,,,,,4075,50924
,,,,,,,,,4076,50925
,,,,,,,,,4077,50926
,,,,,,,,,4078,50927
,,,,,,,,,4079,50928
,,,,,,,,,4080,50929
,,,,,,,,,4081,50930
,,,,,,,,,4082,50931
,,,,,,,,,4083,50932
,,,,,,,,,4084,50933
,,,,,,,,,4085,50934
,,,,,,,,,4086,50935
,,,,,,,,,4087,50936
,,,,,,,,,4088,50937
,,,,,,,,,4089,50938
,,,,,,,,,4090,50939
,,,,,,,,,4091,50940
,,,,,,,,,4092,50941
,,,,,,,,,4093,50942
,,,,,,,,,4094,50943
,,,,,,,,,4095,50944
,,,,,,,,,4096,50945
,,,,,,,,,4097,50946
